#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 6
Score,Eliminated,Matched
405,30,8
405,30,8
405,23,8
269,22,6
335,25,7
1046,45,16
405,23,8
405,25,8
553,37,10
335,19,7
335,23,7
405,16,8
335,27,7
269,20,6
875,46,14
335,28,7
269,24,6
335,27,7
335,28,7
335,22,7
710,32,12
791,40,13
478,27,9
405,23,8
791,37,13
553,31,10
405,29,8
335,28,7
960,53,15
269,24,6
478,32,9
269,21,6
791,39,13
553,28,10
269,17,6
405,18,8
335,26,7
710,36,12
335,22,7
405,29,8
96,12,3
553,28,10
269,20,6
405,25,8
335,26,7
553,32,10
478,23,9
206,16,5
478,33,9
269,17,6
335,21,7
405,23,8
553,31,10
405,27,8
553,29,10
206,16,5
405,21,8
269,20,6
269,20,6
875,39,14
335,24,7
206,14,5
206,17,5
335,22,7
630,30,11
335,22,7
478,35,9
630,36,11
206,16,5
553,28,10
405,26,8
791,44,13
335,20,7
478,29,9
405,22,8
269,21,6
791,39,13
478,28,9
405,23,8
791,41,13
405,26,8
478,27,9
96,9,3
269,18,6
710,43,12
960,37,15
148,13,4
335,21,7
206,17,5
405,28,8
269,18,6
553,33,10
553,29,10
710,30,12
875,41,14
405,26,8
269,15,6
335,26,7
335,21,7
553,26,10
206,19,5
335,21,7
405,28,8
269,23,6
405,21,8
206,19,5
553,33,10
875,39,14
206,19,5
405,25,8
405,25,8
478,29,9
553,28,10
335,21,7
269,17,6
335,25,7
335,24,7
269,21,6
206,17,5
553,30,10
960,33,15
269,20,6
630,35,11
710,35,12
335,21,7
478,24,9
269,21,6
405,29,8
269,21,6
335,24,7
478,29,9
875,39,14
553,31,10
335,20,7
335,18,7
405,27,8
269,17,6
478,26,9
335,25,7
206,19,5
206,20,5
269,18,6
269,18,6
478,33,9
553,27,10
405,23,8
478,28,9
553,26,10
630,33,11
269,20,6
553,25,10
335,22,7
405,26,8
148,13,4
405,28,8
269,20,6
405,25,8
478,25,9
630,31,11
405,25,8
553,24,10
478,24,9
335,21,7
335,27,7
630,33,11
269,18,6
630,28,11
875,52,14
405,28,8
478,29,9
269,17,6
405,24,8
405,28,8
553,30,10
335,24,7
710,39,12
478,33,9
335,27,7
630,32,11
405,30,8
405,27,8
405,25,8
630,30,11
405,20,8
630,32,11
335,20,7
630,30,11
478,29,9
269,21,6
335,21,7
405,26,8
553,31,10
405,28,8
478,29,9
478,29,9
553,32,10
