#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4067,69,7,6,6
1271,26,3,3,3
259,11,2,1,1
61,4,1,0,0
86,8,2,0,0
260,11,1,1,1
547,19,3,1,1
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
27,4,1,0,0
417,15,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
176,8,1,1,1
2731,48,4,5,5
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
287,11,1,1,1
86,8,2,0,0
369,13,2,1,1
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
300,9,3,0,0
944,20,2,2,2
680,23,4,1,1
746,21,2,2,2
0,0,0,0,0
857,21,3,2,2
0,0,0,0,0
0,0,0,0,0
985,26,3,2,2
164,6,3,0,0
400,15,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1448,33,7,2,2
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
468,15,2,1,1
61,4,1,0,0
273,11,1,1,1
901,22,2,2,2
519,12,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
389,12,1,2,2
27,4,1,0,0
1815,31,3,4,4
0,0,0,0,0
61,4,1,0,0
61,4,1,0,0
162,8,1,1,1
281,10,1,1,1
2075,42,6,4,4
358,11,2,1,1
587,16,3,1,1
539,15,2,2,2
61,4,1,0,0
0,0,0,0,0
195,9,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1305,31,5,3,3
417,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
86,8,2,0,0
140,8,2,0,0
27,4,1,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
222,9,1,1,1
1959,36,6,3,3
86,8,2,0,0
0,0,0,0,0
86,5,2,0,0
607,16,3,1,1
86,8,2,0,0
354,11,1,1,1
1593,37,6,2,2
0,0,0,0,0
164,12,3,0,0
287,11,1,1,1
985,26,3,2,2
567,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
412,14,3,1,1
400,15,2,1,1
140,8,2,0,0
451,15,2,1,1
0,0,0,0,0
1593,37,6,2,2
0,0,0,0,0
2238,37,4,4,4
521,17,4,1,1
317,13,2,1,1
3083,46,3,6,6
333,16,4,0,0
0,0,0,0,0
249,9,1,1,1
273,11,1,1,1
0,0,0,0,0
86,8,2,0,0
1272,28,2,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
176,8,1,1,1
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1612,33,2,4,4
0,0,0,0,0
1601,34,7,2,2
0,0,0,0,0
0,0,0,0,0
1029,26,3,2,2
607,19,3,1,1
0,0,0,0,0
460,18,6,0,0
27,4,1,0,0
140,8,2,0,0
61,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
1511,34,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
547,16,3,1,1
1199,20,5,1,1
412,10,4,0,0
0,0,0,0,0
1083,23,1,3,3
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
575,17,2,2,2
86,8,2,0,0
508,16,3,1,1
1201,26,2,3,3
1022,20,5,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1111,23,1,3,3
27,4,1,0,0
1190,23,4,2,2
86,8,2,0,0
0,0,0,0,0
639,17,1,2,2
0,0,0,0,0
825,21,2,2,2
164,9,3,0,0
0,0,0,0,0
241,10,1,1,1
0,0,0,0,0
607,18,3,1,1
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
140,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
140,8,2,0,0
536,12,2,1,1
259,9,2,1,1
287,11,1,1,1
0,0,0,0,0
273,11,1,1,1
333,16,4,0,0
86,8,2,0,0
27,4,1,0,0
706,18,3,1,1
2210,39,4,4,4
27,4,1,0,0
0,0,0,0,0
1107,24,6,1,1
1858,36,5,3,3
27,4,1,0,0
0,0,0,0,0
61,4,1,0,0
754,21,2,2,2
801,22,2,2,2
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
287,11,1,1,1
195,5,2,0,0
0,0,0,0,0
607,19,3,1,1
746,23,4,1,1
176,8,1,1,1
1468,31,6,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
61,4,1,0,0
1436,30,8,1,1
3323,53,5,5,5
0,0,0,0,0
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1815,34,4,3,3
4576,83,12,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
164,9,3,0,0
1533,33,4,3,3
2021,38,4,4,4
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
273,11,1,1,1
232,9,3,0,0
