0	40	4
1	60	5
2	112	7
3	144	8
4	60	5
5	12	2
6	144	8
7	220	10
8	180	9
9	60	5
10	60	5
11	60	5
12	84	6
13	60	5
14	40	4
15	12	2
16	84	6
17	264	11
18	180	9
19	220	10
20	40	4
21	4	1
22	220	10
23	312	12
24	112	7
25	12	2
26	60	5
27	264	11
28	84	6
29	4	1
30	60	5
31	84	6
32	112	7
33	84	6
34	264	11
35	84	6
36	84	6
37	60	5
38	112	7
39	40	4
40	60	5
41	60	5
42	24	3
43	0	0
44	180	9
45	40	4
46	420	14
47	220	10
48	144	8
49	312	12
50	420	14
51	84	6
52	60	5
53	312	12
54	144	8
55	40	4
56	12	2
57	112	7
58	112	7
59	312	12
60	112	7
61	264	11
62	60	5
63	84	6
64	84	6
65	220	10
66	144	8
67	144	8
68	4	1
69	84	6
70	264	11
71	24	3
72	84	6
73	40	4
74	312	12
75	84	6
76	420	14
77	60	5
78	12	2
79	420	14
80	60	5
81	40	4
82	84	6
83	4	1
84	0	0
85	144	8
86	24	3
87	112	7
88	84	6
89	112	7
90	144	8
91	180	9
92	112	7
93	180	9
94	24	3
95	60	5
96	24	3
97	180	9
98	264	11
99	180	9
--------
121.9  6.6
