0	684	18
1	364	13
2	364	13
3	480	15
4	840	20
5	1104	23
6	760	19
7	1104	23
8	112	7
9	180	9
10	312	12
11	112	7
12	40	4
13	180	9
14	840	20
15	112	7
16	144	8
17	220	10
18	220	10
19	144	8
20	544	16
21	684	18
22	264	11
23	364	13
24	264	11
25	684	18
26	112	7
27	684	18
28	24	3
29	1012	22
30	264	11
31	84	6
32	220	10
33	312	12
34	684	18
35	612	17
36	480	15
37	420	14
38	364	13
39	144	8
40	264	11
41	364	13
42	112	7
43	112	7
44	180	9
45	420	14
46	1104	24
47	612	17
48	1012	23
49	220	10
50	264	11
51	264	11
52	420	14
53	40	4
54	312	12
55	364	13
56	760	19
57	544	16
58	220	10
59	112	7
60	924	21
61	40	4
62	312	12
63	264	11
64	684	18
65	312	12
66	264	11
67	180	9
68	364	13
69	112	7
70	112	7
71	264	11
72	144	8
73	364	13
74	144	8
75	364	13
76	180	9
77	612	17
78	12	2
79	480	15
80	84	6
81	480	15
82	180	9
83	144	8
84	144	8
85	544	16
86	180	9
87	40	4
88	12	2
89	60	5
90	1104	23
91	84	6
92	312	12
93	24	3
94	1012	23
95	684	18
96	144	8
97	364	13
98	264	11
99	264	11
--------
364.9  12.0
